Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
3.036e+04,0.001262,2.368e-05
3.036e+04,0.001262,2.356e-05
3.036e+04,0.001262,2.417e-05
3.036e+04,0.001263,2.428e-05
3.036e+04,0.001263,2.514e-05
3.036e+04,0.001263,2.573e-05
3.036e+04,0.001265,2.624e-05
3.036e+04,0.001267,2.656e-05
3.036e+04,0.001268,2.73e-05
3.036e+04,0.001268,2.837e-05
3.037e+04,0.001269,2.986e-05
3.037e+04,0.00127,3.095e-05
3.037e+04,0.00127,3.248e-05
3.037e+04,0.00127,3.309e-05
3.037e+04,0.00127,3.408e-05
3.037e+04,0.001268,3.536e-05
3.037e+04,0.001267,3.643e-05
3.037e+04,0.001267,3.673e-05
3.037e+04,0.001266,3.705e-05
3.038e+04,0.001266,3.72e-05
3.038e+04,0.001264,3.684e-05
3.038e+04,0.001265,3.66e-05
3.038e+04,0.001264,3.552e-05
3.038e+04,0.001264,3.453e-05
3.038e+04,0.001264,3.435e-05
3.038e+04,0.001264,3.386e-05
3.038e+04,0.001263,3.369e-05
3.038e+04,0.001263,3.354e-05
3.038e+04,0.001261,3.294e-05
3.038e+04,0.001261,3.178e-05
3.039e+04,0.001261,3.102e-05
3.039e+04,0.001261,2.924e-05
3.039e+04,0.001262,2.754e-05
3.039e+04,0.001261,2.676e-05
3.039e+04,0.001261,2.653e-05
3.039e+04,0.001262,2.491e-05
3.039e+04,0.001263,2.465e-05
3.039e+04,0.001263,2.357e-05
3.039e+04,0.001263,2.301e-05
3.04e+04,0.001264,2.314e-05
3.04e+04,0.001265,2.308e-05
3.04e+04,0.001265,2.336e-05
3.04e+04,0.001265,2.23e-05
3.04e+04,0.001265,2.22e-05
3.04e+04,0.001265,2.212e-05
3.04e+04,0.001265,2.145e-05
3.04e+04,0.001267,2.11e-05
3.04e+04,0.001267,2.061e-05
3.04e+04,0.001266,2.098e-05
3.04e+04,0.001266,2.168e-05
3.041e+04,0.001267,2.187e-05
3.041e+04,0.001266,2.238e-05
3.041e+04,0.001267,2.223e-05
3.041e+04,0.001268,2.338e-05
3.041e+04,0.001268,2.422e-05
3.041e+04,0.001269,2.496e-05
3.041e+04,0.00127,2.628e-05
3.041e+04,0.00127,2.562e-05
3.041e+04,0.001272,2.557e-05
3.042e+04,0.001272,2.661e-05
3.042e+04,0.001273,2.806e-05
3.042e+04,0.001275,2.874e-05
3.042e+04,0.001275,2.921e-05
3.042e+04,0.001275,3.084e-05
3.042e+04,0.001276,3.25e-05
3.042e+04,0.001277,3.278e-05
3.042e+04,0.001277,3.325e-05
3.042e+04,0.001277,3.368e-05
3.042e+04,0.001278,3.332e-05
3.042e+04,0.001278,3.358e-05
3.043e+04,0.001278,3.426e-05
3.043e+04,0.001279,3.466e-05
3.043e+04,0.001278,3.467e-05
3.043e+04,0.001277,3.521e-05
3.043e+04,0.001277,3.484e-05
3.043e+04,0.001276,3.542e-05
3.043e+04,0.001277,3.56e-05
3.043e+04,0.001275,3.527e-05
3.043e+04,0.001274,3.61e-05
3.044e+04,0.001274,3.727e-05
3.044e+04,0.001273,3.712e-05
3.044e+04,0.001274,3.741e-05
3.044e+04,0.001274,3.755e-05
3.044e+04,0.001274,3.674e-05
3.044e+04,0.001274,3.649e-05
3.044e+04,0.001274,3.719e-05
3.044e+04,0.001274,3.701e-05
3.044e+04,0.001273,3.634e-05
3.044e+04,0.001272,3.548e-05
3.044e+04,0.001272,3.592e-05
3.045e+04,0.001272,3.577e-05
3.045e+04,0.00127,3.552e-05
3.045e+04,0.001269,3.541e-05
3.045e+04,0.001268,3.586e-05
3.045e+04,0.001267,3.616e-05
3.045e+04,0.001266,3.615e-05
3.045e+04,0.001265,3.607e-05
3.045e+04,0.001265,3.704e-05
3.045e+04,0.001264,3.783e-05
3.046e+04,0.001264,3.923e-05
3.046e+04,0.001264,4.151e-05
3.046e+04,0.001264,4.316e-05
3.046e+04,0.001264,4.344e-05
3.046e+04,0.001264,4.357e-05
3.046e+04,0.001264,4.39e-05
3.046e+04,0.001263,4.492e-05
3.046e+04,0.001263,4.464e-05
3.046e+04,0.001262,4.544e-05
3.046e+04,0.001262,4.557e-05
3.046e+04,0.001261,4.531e-05
3.047e+04,0.001261,4.638e-05
3.047e+04,0.00126,4.625e-05
3.047e+04,0.00126,4.68e-05
3.047e+04,0.00126,4.68e-05
3.047e+04,0.00126,4.79e-05
3.047e+04,0.001259,4.818e-05
3.047e+04,0.00126,4.926e-05
3.047e+04,0.001259,5.039e-05
3.047e+04,0.00126,5.066e-05
3.048e+04,0.00126,5.156e-05
3.048e+04,0.001261,5.21e-05
3.048e+04,0.001261,5.235e-05
3.048e+04,0.001262,5.2e-05
3.048e+04,0.001263,5.197e-05
3.048e+04,0.001264,5.187e-05
3.048e+04,0.001265,5.258e-05
3.048e+04,0.001265,5.318e-05
3.048e+04,0.001267,5.405e-05
3.048e+04,0.001267,5.4e-05
3.048e+04,0.001267,5.409e-05
3.049e+04,0.001268,5.402e-05
3.049e+04,0.001268,5.402e-05
3.049e+04,0.001268,5.348e-05
3.049e+04,0.001269,5.355e-05
3.049e+04,0.00127,5.338e-05
3.049e+04,0.00127,5.306e-05
3.049e+04,0.001271,5.15e-05
3.049e+04,0.001272,5.061e-05
3.049e+04,0.001274,5.061e-05
3.05e+04,0.001274,5.066e-05
3.05e+04,0.001275,5.186e-05
3.05e+04,0.001276,5.287e-05
3.05e+04,0.001277,5.355e-05
3.05e+04,0.001277,5.512e-05
3.05e+04,0.001278,5.6e-05
3.05e+04,0.001279,5.596e-05
3.05e+04,0.001279,5.725e-05
3.05e+04,0.00128,5.881e-05
3.05e+04,0.001281,5.985e-05
3.05e+04,0.001281,6.082e-05
3.051e+04,0.001281,6.165e-05
3.051e+04,0.001281,6.073e-05
3.051e+04,0.001282,6.087e-05
3.051e+04,0.001282,5.997e-05
3.051e+04,0.001282,5.898e-05
3.051e+04,0.001282,5.876e-05
3.051e+04,0.001282,5.903e-05
3.051e+04,0.001282,5.865e-05
3.051e+04,0.001282,5.836e-05
3.052e+04,0.001283,5.891e-05
3.052e+04,0.001283,5.985e-05
3.052e+04,0.001283,6.014e-05
3.052e+04,0.001283,6.002e-05
3.052e+04,0.001283,5.992e-05
3.052e+04,0.001283,5.982e-05
3.052e+04,0.001283,5.973e-05
3.052e+04,0.001283,5.924e-05
3.052e+04,0.001282,5.972e-05
3.052e+04,0.001282,5.972e-05
3.052e+04,0.001281,5.914e-05
3.053e+04,0.001282,5.885e-05
3.053e+04,0.001282,5.818e-05
3.053e+04,0.001283,5.828e-05
3.053e+04,0.001282,5.752e-05
3.053e+04,0.001283,5.646e-05
3.053e+04,0.001283,5.608e-05
3.053e+04,0.001283,5.514e-05
3.053e+04,0.001284,5.489e-05
3.053e+04,0.001284,5.434e-05
3.054e+04,0.001285,5.426e-05
3.054e+04,0.001285,5.386e-05
3.054e+04,0.001285,5.201e-05
3.054e+04,0.001284,5.117e-05
3.054e+04,0.001285,5.002e-05
3.054e+04,0.001285,4.844e-05
3.054e+04,0.001284,4.671e-05
3.054e+04,0.001284,4.537e-05
3.054e+04,0.001284,4.47e-05
3.054e+04,0.001284,4.425e-05
3.054e+04,0.001284,4.377e-05
3.055e+04,0.001284,4.291e-05
3.055e+04,0.001283,4.369e-05
3.055e+04,0.001282,4.352e-05
3.055e+04,0.001281,4.405e-05
3.055e+04,0.00128,4.4e-05
3.055e+04,0.001279,4.437e-05
3.055e+04,0.001279,4.501e-05
3.055e+04,0.001278,4.554e-05
3.055e+04,0.001278,4.662e-05
3.056e+04,0.001277,4.803e-05
3.056e+04,0.001277,4.947e-05
3.056e+04,0.001275,4.973e-05
3.056e+04,0.001274,5.048e-05
3.056e+04,0.001273,5.061e-05
3.056e+04,0.001272,5.176e-05
3.056e+04,0.001272,5.21e-05
3.056e+04,0.001271,5.249e-05
3.056e+04,0.00127,5.398e-05
3.056e+04,0.001269,5.5e-05
3.056e+04,0.00127,5.668e-05
3.057e+04,0.00127,5.728e-05
3.057e+04,0.00127,5.806e-05
3.057e+04,0.00127,5.967e-05
3.057e+04,0.00127,6.102e-05
3.057e+04,0.001269,6.108e-05
3.057e+04,0.001268,6.245e-05
3.057e+04,0.001267,6.318e-05
3.057e+04,0.001267,6.402e-05
3.057e+04,0.001266,6.456e-05
3.058e+04,0.001265,6.603e-05
3.058e+04,0.001265,6.777e-05
3.058e+04,0.001265,6.962e-05
3.058e+04,0.001264,7.096e-05
3.058e+04,0.001264,7.138e-05
3.058e+04,0.001265,7.142e-05
3.058e+04,0.001264,7.264e-05
3.058e+04,0.001265,7.296e-05
3.058e+04,0.001266,7.339e-05
3.058e+04,0.001266,7.353e-05
3.058e+04,0.001267,7.443e-05
3.059e+04,0.001267,7.5e-05
3.059e+04,0.001266,7.442e-05
3.059e+04,0.001266,7.432e-05
3.059e+04,0.001265,7.388e-05
3.059e+04,0.001265,7.393e-05
3.059e+04,0.001264,7.37e-05
3.059e+04,0.001262,7.154e-05
3.059e+04,0.001261,7.062e-05
3.059e+04,0.00126,6.966e-05
3.06e+04,0.001259,6.875e-05
3.06e+04,0.001258,6.833e-05
3.06e+04,0.001257,6.832e-05
3.06e+04,0.001257,6.826e-05
3.06e+04,0.001257,7.015e-05
3.06e+04,0.001256,7.21e-05
3.06e+04,0.001256,7.315e-05
3.06e+04,0.001256,7.386e-05
3.06e+04,0.001255,7.428e-05
3.06e+04,0.001254,7.437e-05
3.06e+04,0.001254,7.428e-05
3.061e+04,0.001254,7.512e-05
3.061e+04,0.001254,7.509e-05
3.061e+04,0.001255,7.71e-05
3.061e+04,0.001256,7.838e-05
3.061e+04,0.001257,7.901e-05
3.061e+04,0.001257,7.94e-05
3.061e+04,0.001257,8.032e-05
3.061e+04,0.001257,8.054e-05
3.061e+04,0.001257,8.183e-05
3.062e+04,0.001257,8.218e-05
3.062e+04,0.001258,8.265e-05
3.062e+04,0.001257,8.283e-05
3.062e+04,0.001257,8.168e-05
3.062e+04,0.001257,8.09e-05
3.062e+04,0.00126,8.151e-05
3.062e+04,0.001259,8.07e-05
3.062e+04,0.00126,8.005e-05
3.062e+04,0.001259,7.908e-05
3.062e+04,0.001259,7.901e-05
3.062e+04,0.001259,7.821e-05
3.063e+04,0.00126,7.726e-05
3.063e+04,0.00126,7.659e-05
3.063e+04,0.001261,7.736e-05
3.063e+04,0.001262,7.758e-05
3.063e+04,0.001262,7.796e-05
3.063e+04,0.001262,7.745e-05
3.063e+04,0.001263,7.753e-05
3.063e+04,0.001263,7.808e-05
3.063e+04,0.001263,7.778e-05
3.064e+04,0.001263,7.719e-05
3.064e+04,0.001262,7.696e-05
3.064e+04,0.001262,7.667e-05
3.064e+04,0.001262,7.628e-05
3.064e+04,0.001261,7.588e-05
3.064e+04,0.001261,7.522e-05
3.064e+04,0.00126,7.512e-05
3.064e+04,0.001259,7.554e-05
3.064e+04,0.001259,7.6e-05
3.064e+04,0.001258,7.571e-05
3.064e+04,0.001258,7.59e-05
3.065e+04,0.001258,7.689e-05
3.065e+04,0.001257,7.661e-05
3.065e+04,0.001257,7.66e-05
3.065e+04,0.001257,7.681e-05
3.065e+04,0.001256,7.571e-05
3.065e+04,0.001256,7.471e-05
3.065e+04,0.001256,7.447e-05
3.065e+04,0.001256,7.313e-05
3.065e+04,0.001256,7.344e-05
3.066e+04,0.001256,7.232e-05
3.066e+04,0.001255,7.182e-05
3.066e+04,0.001256,7.009e-05
3.066e+04,0.001255,6.909e-05
3.066e+04,0.001255,6.698e-05
3.066e+04,0.001254,6.607e-05
3.066e+04,0.001254,6.51e-05
3.066e+04,0.001253,6.324e-05
3.066e+04,0.001254,6.233e-05
3.066e+04,0.001254,6.143e-05
3.066e+04,0.001254,5.905e-05
3.067e+04,0.001254,5.686e-05
3.067e+04,0.001254,5.474e-05
3.067e+04,0.001254,5.346e-05
3.067e+04,0.001252,5.185e-05
3.067e+04,0.001251,5.03e-05
3.067e+04,0.00125,4.961e-05
3.067e+04,0.001249,4.732e-05
3.067e+04,0.001248,4.634e-05
3.067e+04,0.001246,4.548e-05
3.068e+04,0.001246,4.468e-05
3.068e+04,0.001244,4.38e-05
3.068e+04,0.001242,4.367e-05
3.068e+04,0.001241,4.151e-05
3.068e+04,0.00124,4.021e-05
3.068e+04,0.001239,3.895e-05
3.068e+04,0.001237,3.827e-05
3.068e+04,0.001236,3.788e-05
3.068e+04,0.001236,3.868e-05
3.068e+04,0.001236,3.802e-05
3.068e+04,0.001235,3.736e-05
3.069e+04,0.001235,3.687e-05
3.069e+04,0.001234,3.614e-05
3.069e+04,0.001233,3.572e-05
3.069e+04,0.001232,3.481e-05
3.069e+04,0.001231,3.377e-05
3.069e+04,0.00123,3.267e-05
3.069e+04,0.00123,3.224e-05
3.069e+04,0.001229,3.135e-05
3.069e+04,0.001229,3.166e-05
3.07e+04,0.001229,3.149e-05
3.07e+04,0.00123,3.139e-05
3.07e+04,0.00123,3.144e-05
3.07e+04,0.001231,3.151e-05
3.07e+04,0.001231,3.258e-05
3.07e+04,0.001231,3.263e-05
3.07e+04,0.001231,3.308e-05
3.07e+04,0.001232,3.37e-05
3.07e+04,0.001233,3.496e-05
3.07e+04,0.001232,3.493e-05
3.07e+04,0.001232,3.526e-05
3.071e+04,0.001231,3.582e-05
3.071e+04,0.001231,3.53e-05
3.071e+04,0.001231,3.431e-05
3.071e+04,0.001231,3.307e-05
3.071e+04,0.001231,3.202e-05
3.071e+04,0.001231,3.136e-05
3.071e+04,0.001231,3.08e-05
3.071e+04,0.001232,3.046e-05
3.071e+04,0.001232,3.021e-05
3.072e+04,0.001232,3.013e-05
3.072e+04,0.001233,2.986e-05
3.072e+04,0.001232,2.989e-05
3.072e+04,0.001232,3.085e-05
3.072e+04,0.001231,2.993e-05
3.072e+04,0.001231,2.995e-05
3.072e+04,0.00123,2.921e-05
3.072e+04,0.001228,2.928e-05
3.072e+04,0.001226,2.882e-05
3.072e+04,0.001225,2.909e-05
3.072e+04,0.001225,2.904e-05
3.073e+04,0.001224,3.048e-05
3.073e+04,0.001224,2.991e-05
3.073e+04,0.001224,3.011e-05
3.073e+04,0.001223,3.067e-05
3.073e+04,0.001223,3.124e-05
3.073e+04,0.001223,3.12e-05
3.073e+04,0.001223,3.177e-05
3.073e+04,0.001223,3.207e-05
3.073e+04,0.001222,3.189e-05
3.074e+04,0.001221,3.199e-05
3.074e+04,0.00122,3.258e-05
3.074e+04,0.001218,3.289e-05
3.074e+04,0.001217,3.284e-05
3.074e+04,0.001216,3.292e-05
3.074e+04,0.001216,3.264e-05
3.074e+04,0.001215,3.241e-05
3.074e+04,0.001215,3.214e-05
3.074e+04,0.001213,3.139e-05
3.074e+04,0.001212,3.06e-05
3.074e+04,0.001211,3.021e-05
3.075e+04,0.00121,3.025e-05
3.075e+04,0.00121,3.056e-05
3.075e+04,0.001209,3.03e-05
3.075e+04,0.001208,3.055e-05
3.075e+04,0.001208,3.093e-05
3.075e+04,0.001208,3.15e-05
3.075e+04,0.001207,3.128e-05
3.075e+04,0.001207,3.084e-05
3.075e+04,0.001207,3.033e-05
3.076e+04,0.001208,2.948e-05
3.076e+04,0.001208,2.831e-05
3.076e+04,0.001208,2.726e-05
3.076e+04,0.001209,2.759e-05
3.076e+04,0.001209,2.841e-05
3.076e+04,0.001209,2.901e-05
3.076e+04,0.001209,2.879e-05
3.076e+04,0.00121,2.862e-05
3.076e+04,0.00121,2.924e-05
3.076e+04,0.001209,2.905e-05
3.076e+04,0.00121,2.906e-05
3.077e+04,0.00121,2.901e-05
3.077e+04,0.00121,2.99e-05
3.077e+04,0.00121,3.047e-05
3.077e+04,0.001211,3.077e-05
3.077e+04,0.00121,3.021e-05
3.077e+04,0.00121,3.022e-05
3.077e+04,0.00121,2.953e-05
3.077e+04,0.001211,2.876e-05
3.077e+04,0.001212,2.851e-05
3.078e+04,0.001212,2.821e-05
3.078e+04,0.001213,2.722e-05
3.078e+04,0.001215,2.635e-05
3.078e+04,0.001215,2.506e-05
3.078e+04,0.001216,2.562e-05
3.078e+04,0.001217,2.551e-05
3.078e+04,0.001216,2.613e-05
3.078e+04,0.001216,2.591e-05
3.078e+04,0.001216,2.665e-05
3.078e+04,0.001216,2.823e-05
3.078e+04,0.001217,2.851e-05
3.079e+04,0.001217,2.965e-05
3.079e+04,0.001218,3.032e-05
3.079e+04,0.001219,3.052e-05
3.079e+04,0.00122,3.162e-05
3.079e+04,0.001221,3.082e-05
3.079e+04,0.001222,3.082e-05
3.079e+04,0.001222,3.082e-05
3.079e+04,0.001222,3.071e-05
3.079e+04,0.001222,3.043e-05
3.08e+04,0.001222,3.035e-05
3.08e+04,0.001223,3.048e-05
3.08e+04,0.001223,3.048e-05
3.08e+04,0.001223,3.085e-05
3.08e+04,0.001223,2.986e-05
3.08e+04,0.001223,2.956e-05
3.08e+04,0.001223,2.909e-05
3.08e+04,0.001223,2.826e-05
3.08e+04,0.001224,2.881e-05
3.08e+04,0.001224,2.871e-05
3.08e+04,0.001225,2.885e-05
3.081e+04,0.001225,2.853e-05
3.081e+04,0.001226,2.889e-05
3.081e+04,0.001226,2.853e-05
3.081e+04,0.001226,2.916e-05
3.081e+04,0.001225,2.93e-05
3.081e+04,0.001225,2.93e-05
3.081e+04,0.001225,2.884e-05
3.081e+04,0.001224,2.9e-05
3.081e+04,0.001223,2.871e-05
3.082e+04,0.001223,2.859e-05
3.082e+04,0.001221,2.83e-05
3.082e+04,0.001221,2.83e-05
3.082e+04,0.001221,2.847e-05
3.082e+04,0.001221,2.859e-05
3.082e+04,0.001222,2.924e-05
3.082e+04,0.001222,2.909e-05
3.082e+04,0.001222,2.882e-05
3.082e+04,0.001223,2.802e-05
3.082e+04,0.001222,2.759e-05
3.082e+04,0.001222,2.67e-05
3.083e+04,0.001222,2.575e-05
3.083e+04,0.001221,2.534e-05
3.083e+04,0.001221,2.487e-05
3.083e+04,0.001221,2.463e-05
3.083e+04,0.001221,2.426e-05
3.083e+04,0.001221,2.415e-05
3.083e+04,0.001222,2.293e-05
3.083e+04,0.001222,2.225e-05
3.083e+04,0.001222,2.205e-05
3.084e+04,0.001223,2.123e-05
3.084e+04,0.001223,2.169e-05
3.084e+04,0.001222,2.192e-05
3.084e+04,0.001223,2.219e-05
3.084e+04,0.001223,2.185e-05
3.084e+04,0.001223,2.183e-05
3.084e+04,0.001224,2.172e-05
3.084e+04,0.001224,2.124e-05
3.084e+04,0.001224,2.146e-05
3.084e+04,0.001224,2.248e-05
3.084e+04,0.001224,2.321e-05
3.085e+04,0.001225,2.378e-05
3.085e+04,0.001225,2.397e-05
3.085e+04,0.001225,2.363e-05
3.085e+04,0.001225,2.352e-05
3.085e+04,0.001226,2.314e-05
3.085e+04,0.001225,2.221e-05
3.085e+04,0.001226,2.178e-05
3.085e+04,0.001227,2.1e-05
3.085e+04,0.001227,2.021e-05
3.086e+04,0.001228,2.03e-05
3.086e+04,0.001228,2.01e-05
3.086e+04,0.001228,2.105e-05
3.086e+04,0.001229,2.139e-05
3.086e+04,0.00123,2.153e-05
3.086e+04,0.001231,2.33e-05
3.086e+04,0.001231,2.393e-05
3.086e+04,0.001231,2.487e-05
3.086e+04,0.001232,2.604e-05
3.086e+04,0.001233,2.683e-05
3.086e+04,0.001234,2.772e-05
3.087e+04,0.001235,2.892e-05
3.087e+04,0.001237,2.967e-05
3.087e+04,0.001238,3.118e-05
3.087e+04,0.001239,3.24e-05
3.087e+04,0.00124,3.412e-05
3.087e+04,0.001241,3.528e-05
3.087e+04,0.001241,3.634e-05
3.087e+04,0.001243,3.733e-05
3.087e+04,0.001243,3.874e-05
3.088e+04,0.001243,3.916e-05
3.088e+04,0.001243,4.146e-05
3.088e+04,0.001242,4.307e-05
3.088e+04,0.001243,4.401e-05
3.088e+04,0.001242,4.426e-05
3.088e+04,0.001241,4.395e-05
3.088e+04,0.001241,4.376e-05
3.088e+04,0.001241,4.345e-05
3.088e+04,0.00124,4.3e-05
3.088e+04,0.001239,4.135e-05
3.088e+04,0.001237,3.978e-05
3.089e+04,0.001236,3.823e-05
3.089e+04,0.001236,3.653e-05
3.089e+04,0.001236,3.609e-05
3.089e+04,0.001236,3.547e-05
3.089e+04,0.001236,3.418e-05
3.089e+04,0.001236,3.386e-05
3.089e+04,0.001237,3.312e-05
3.089e+04,0.001236,3.271e-05
3.089e+04,0.001237,3.258e-05
3.09e+04,0.001237,3.301e-05
3.09e+04,0.001237,3.194e-05
3.09e+04,0.001237,3.188e-05
3.09e+04,0.001237,3.114e-05
3.09e+04,0.001237,3.135e-05
3.09e+04,0.001237,3.196e-05
3.09e+04,0.001237,3.261e-05
3.09e+04,0.001237,3.261e-05
3.09e+04,0.001236,3.267e-05
3.09e+04,0.001236,3.336e-05
3.09e+04,0.001236,3.459e-05
3.091e+04,0.001234,3.61e-05
3.091e+04,0.001235,3.664e-05
3.091e+04,0.001235,3.778e-05
3.091e+04,0.001234,3.902e-05
3.091e+04,0.001235,3.921e-05
3.091e+04,0.001236,3.99e-05
3.091e+04,0.001236,4.065e-05
3.091e+04,0.001235,4.075e-05
3.091e+04,0.001236,4.152e-05
3.092e+04,0.001236,4.189e-05
3.092e+04,0.001236,4.356e-05
3.092e+04,0.001238,4.428e-05
3.092e+04,0.00124,4.479e-05
3.092e+04,0.00124,4.588e-05
3.092e+04,0.001242,4.657e-05
3.092e+04,0.001242,4.647e-05
3.092e+04,0.001242,4.637e-05
3.092e+04,0.001241,4.639e-05
3.092e+04,0.001241,4.557e-05
3.092e+04,0.001241,4.542e-05
3.093e+04,0.001241,4.572e-05
3.093e+04,0.00124,4.577e-05
3.093e+04,0.00124,4.615e-05
3.093e+04,0.00124,4.713e-05
3.093e+04,0.001239,4.704e-05
3.093e+04,0.00124,4.679e-05
3.093e+04,0.001239,4.662e-05
3.093e+04,0.001239,4.597e-05
3.093e+04,0.001239,4.623e-05
3.094e+04,0.001239,4.458e-05
3.094e+04,0.001239,4.536e-05
3.094e+04,0.001239,4.498e-05
3.094e+04,0.00124,4.513e-05
3.094e+04,0.00124,4.593e-05
3.094e+04,0.001239,4.602e-05
3.094e+04,0.001239,4.678e-05
3.094e+04,0.001239,4.667e-05
3.094e+04,0.001239,4.729e-05
3.094e+04,0.001239,4.725e-05
3.094e+04,0.001239,4.885e-05
3.095e+04,0.001239,4.875e-05
3.095e+04,0.001239,4.828e-05
3.095e+04,0.001239,4.826e-05
3.095e+04,0.001239,4.786e-05
3.095e+04,0.001239,4.706e-05
3.095e+04,0.001239,4.72e-05
3.095e+04,0.00124,4.677e-05
3.095e+04,0.00124,4.635e-05
3.095e+04,0.001239,4.655e-05
3.096e+04,0.001239,4.677e-05
3.096e+04,0.001239,4.659e-05
3.096e+04,0.001239,4.682e-05
3.096e+04,0.001239,4.726e-05
3.096e+04,0.001239,4.802e-05
3.096e+04,0.001239,4.882e-05
3.096e+04,0.001238,4.84e-05
3.096e+04,0.001238,4.821e-05
3.096e+04,0.001238,4.801e-05
3.096e+04,0.001238,4.761e-05
3.096e+04,0.001239,4.742e-05
3.097e+04,0.001239,4.661e-05
3.097e+04,0.001239,4.666e-05
3.097e+04,0.001239,4.71e-05
3.097e+04,0.001239,4.683e-05
3.097e+04,0.001238,4.73e-05
3.097e+04,0.001237,4.654e-05
3.097e+04,0.001237,4.645e-05
3.097e+04,0.001237,4.518e-05
3.097e+04,0.001238,4.53e-05
3.098e+04,0.001239,4.508e-05
3.098e+04,0.001239,4.583e-05
3.098e+04,0.00124,4.568e-05
3.098e+04,0.001241,4.513e-05
3.098e+04,0.001242,4.511e-05
3.098e+04,0.001243,4.517e-05
3.098e+04,0.001244,4.508e-05
3.098e+04,0.001245,4.488e-05
3.098e+04,0.001245,4.432e-05
3.098e+04,0.001245,4.477e-05
3.098e+04,0.001246,4.392e-05
3.099e+04,0.001246,4.336e-05
3.099e+04,0.001247,4.343e-05
3.099e+04,0.001247,4.267e-05
3.099e+04,0.001247,4.245e-05
3.099e+04,0.001249,4.172e-05
3.099e+04,0.00125,4.233e-05
3.099e+04,0.00125,4.233e-05
3.099e+04,0.00125,4.234e-05
3.099e+04,0.00125,4.191e-05
3.1e+04,0.00125,4.18e-05
3.1e+04,0.001251,4.138e-05
3.1e+04,0.001251,4.203e-05
3.1e+04,0.001251,4.206e-05
3.1e+04,0.001252,4.164e-05
3.1e+04,0.001252,4.131e-05
3.1e+04,0.001253,4.145e-05
3.1e+04,0.001252,4.108e-05
3.1e+04,0.001253,3.962e-05
3.1e+04,0.001254,3.929e-05
3.1e+04,0.001255,3.932e-05
3.101e+04,0.001255,4.027e-05
3.101e+04,0.001256,4.132e-05
3.101e+04,0.001256,4.196e-05
3.101e+04,0.001257,4.22e-05
3.101e+04,0.001257,4.184e-05
3.101e+04,0.001258,4.15e-05
3.101e+04,0.001258,4.112e-05
3.101e+04,0.001257,4.126e-05
3.101e+04,0.001256,4.097e-05
3.102e+04,0.001256,4.064e-05
3.102e+04,0.001256,4.016e-05
3.102e+04,0.001257,3.991e-05
3.102e+04,0.001256,3.963e-05
3.102e+04,0.001255,3.907e-05
3.102e+04,0.001255,3.879e-05
3.102e+04,0.001254,3.813e-05
3.102e+04,0.001254,3.788e-05
3.102e+04,0.001253,3.861e-05
3.102e+04,0.001253,3.764e-05
3.102e+04,0.001253,3.723e-05
3.103e+04,0.001252,3.708e-05
3.103e+04,0.001252,3.602e-05
3.103e+04,0.001252,3.497e-05
3.103e+04,0.001251,3.4e-05
3.103e+04,0.001251,3.397e-05
3.103e+04,0.001251,3.281e-05
3.103e+04,0.001251,3.311e-05
3.103e+04,0.00125,3.171e-05
3.103e+04,0.001251,3.121e-05
3.104e+04,0.001251,3.055e-05
3.104e+04,0.001251,3.106e-05
3.104e+04,0.001252,3.173e-05
3.104e+04,0.001252,3.307e-05
3.104e+04,0.001252,3.352e-05
3.104e+04,0.001252,3.46e-05
3.104e+04,0.001252,3.506e-05
3.104e+04,0.001253,3.608e-05
3.104e+04,0.001251,3.753e-05
3.104e+04,0.001252,3.905e-05
3.104e+04,0.001252,3.997e-05
3.105e+04,0.001252,4.127e-05
3.105e+04,0.001252,4.246e-05
3.105e+04,0.001252,4.425e-05
3.105e+04,0.001253,4.615e-05
3.105e+04,0.001253,4.622e-05
3.105e+04,0.001253,4.685e-05
3.105e+04,0.001254,4.805e-05
3.105e+04,0.001253,4.805e-05
3.105e+04,0.001253,4.787e-05
3.106e+04,0.001253,4.864e-05
3.106e+04,0.001253,4.84e-05
3.106e+04,0.001252,4.981e-05
3.106e+04,0.001253,5.086e-05
3.106e+04,0.001253,5.201e-05
3.106e+04,0.001252,5.179e-05
3.106e+04,0.001252,5.222e-05
3.106e+04,0.001252,5.295e-05
3.106e+04,0.001252,5.283e-05
3.106e+04,0.001253,5.442e-05
3.106e+04,0.001252,5.482e-05
3.107e+04,0.001252,5.482e-05
3.107e+04,0.001252,5.468e-05
3.107e+04,0.001252,5.491e-05
3.107e+04,0.00125,5.477e-05
3.107e+04,0.00125,5.355e-05
3.107e+04,0.00125,5.432e-05
3.107e+04,0.00125,5.432e-05
3.107e+04,0.00125,5.474e-05
3.107e+04,0.00125,5.458e-05
3.108e+04,0.001249,5.498e-05
3.108e+04,0.001249,5.473e-05
3.108e+04,0.001249,5.532e-05
3.108e+04,0.001249,5.53e-05
3.108e+04,0.001249,5.576e-05
3.108e+04,0.001247,5.625e-05
3.108e+04,0.001247,5.643e-05
3.108e+04,0.001247,5.662e-05
3.108e+04,0.001247,5.643e-05
3.108e+04,0.001247,5.629e-05
3.108e+04,0.001246,5.531e-05
3.109e+04,0.001246,5.561e-05
3.109e+04,0.001246,5.488e-05
3.109e+04,0.001246,5.588e-05
3.109e+04,0.001246,5.578e-05
3.109e+04,0.001246,5.583e-05
