Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
3.564e+04,0.001021,1.332e-05
3.564e+04,0.001022,1.31e-05
3.564e+04,0.001022,1.31e-05
3.564e+04,0.001022,1.293e-05
3.564e+04,0.001022,1.293e-05
3.564e+04,0.001022,1.254e-05
3.564e+04,0.001022,1.232e-05
3.564e+04,0.001022,1.21e-05
3.564e+04,0.001022,1.21e-05
3.564e+04,0.001022,1.167e-05
3.564e+04,0.001023,1.128e-05
3.564e+04,0.001023,1.066e-05
3.564e+04,0.001023,1.002e-05
3.564e+04,0.001024,1.006e-05
3.564e+04,0.001024,9.434e-06
3.565e+04,0.001024,8.842e-06
3.565e+04,0.001024,8.842e-06
3.566e+04,0.001024,8.456e-06
3.566e+04,0.001024,8.258e-06
3.566e+04,0.001024,8.515e-06
3.566e+04,0.001024,8.515e-06
3.566e+04,0.001024,8.786e-06
3.566e+04,0.001024,9.038e-06
3.566e+04,0.001025,8.675e-06
3.566e+04,0.001025,8.675e-06
3.566e+04,0.001025,8.642e-06
3.566e+04,0.001025,8.642e-06
3.566e+04,0.001025,8.526e-06
3.566e+04,0.001025,8.378e-06
3.566e+04,0.001025,8.078e-06
3.566e+04,0.001025,7.758e-06
3.566e+04,0.001025,7.566e-06
3.566e+04,0.001026,7.361e-06
3.566e+04,0.001026,7.583e-06
3.566e+04,0.001026,7.176e-06
3.567e+04,0.001027,7.089e-06
3.567e+04,0.001027,7.141e-06
3.568e+04,0.001027,7.886e-06
3.568e+04,0.001028,7.496e-06
3.568e+04,0.001029,7.762e-06
3.568e+04,0.001029,7.906e-06
3.568e+04,0.00103,7.921e-06
3.568e+04,0.00103,8.227e-06
3.568e+04,0.001031,8.559e-06
3.568e+04,0.00103,8.258e-06
3.568e+04,0.001031,7.79e-06
3.568e+04,0.001031,7.969e-06
3.568e+04,0.001032,8.441e-06
3.568e+04,0.001032,8.515e-06
3.568e+04,0.001032,8.136e-06
3.568e+04,0.001033,8.258e-06
3.568e+04,0.001033,7.693e-06
3.568e+04,0.001034,7.5e-06
3.568e+04,0.001034,7.293e-06
3.568e+04,0.001034,7.176e-06
3.569e+04,0.001034,7.496e-06
3.569e+04,0.001035,7.529e-06
3.57e+04,0.001035,7.842e-06
3.57e+04,0.001035,7.529e-06
3.57e+04,0.001035,7.327e-06
3.57e+04,0.001036,7.681e-06
3.57e+04,0.001036,7.327e-06
3.57e+04,0.001036,7.327e-06
3.57e+04,0.001036,6.942e-06
3.57e+04,0.001037,6.869e-06
3.57e+04,0.001037,6.418e-06
3.57e+04,0.001038,6.727e-06
3.57e+04,0.001038,5.852e-06
3.57e+04,0.001039,5.831e-06
3.57e+04,0.00104,5.408e-06
3.57e+04,0.00104,5e-06
3.57e+04,0.00104,5e-06
3.57e+04,0.00104,4.743e-06
3.57e+04,0.00104,4.815e-06
3.57e+04,0.00104,4.71e-06
3.571e+04,0.00104,4.5e-06
3.571e+04,0.001041,4.743e-06
3.572e+04,0.001041,4.5e-06
3.572e+04,0.001041,4.555e-06
3.572e+04,0.001041,4.763e-06
3.572e+04,0.001041,5.025e-06
3.572e+04,0.001042,5.54e-06
3.572e+04,0.001042,5.974e-06
3.572e+04,0.001042,6.124e-06
3.572e+04,0.001042,5.847e-06
3.572e+04,0.001043,5.937e-06
3.572e+04,0.001043,6.364e-06
3.572e+04,0.001043,6.016e-06
3.572e+04,0.001043,6.103e-06
3.572e+04,0.001044,6.083e-06
3.572e+04,0.001044,6.3e-06
3.572e+04,0.001045,6.26e-06
3.572e+04,0.001045,6.595e-06
3.572e+04,0.001045,7.089e-06
3.572e+04,0.001045,7.665e-06
3.573e+04,0.001045,8.261e-06
3.573e+04,0.001045,8.246e-06
3.574e+04,0.001045,8.382e-06
3.574e+04,0.001045,8.7e-06
3.574e+04,0.001045,9.341e-06
3.574e+04,0.001044,9.653e-06
3.574e+04,0.001045,1.045e-05
3.574e+04,0.001044,1.093e-05
3.574e+04,0.001043,1.132e-05
3.574e+04,0.001044,1.171e-05
3.574e+04,0.001043,1.205e-05
3.574e+04,0.001044,1.287e-05
3.574e+04,0.001044,1.287e-05
3.574e+04,0.001043,1.335e-05
3.574e+04,0.001043,1.395e-05
3.574e+04,0.001043,1.409e-05
3.574e+04,0.001042,1.436e-05
3.574e+04,0.001043,1.443e-05
3.574e+04,0.001043,1.422e-05
3.574e+04,0.001043,1.47e-05
3.575e+04,0.001043,1.47e-05
3.575e+04,0.001043,1.491e-05
3.576e+04,0.001043,1.512e-05
3.576e+04,0.001043,1.487e-05
3.576e+04,0.001043,1.463e-05
3.576e+04,0.001043,1.502e-05
3.576e+04,0.001043,1.527e-05
3.576e+04,0.001043,1.56e-05
3.576e+04,0.001043,1.569e-05
3.576e+04,0.001043,1.569e-05
3.576e+04,0.001044,1.596e-05
3.576e+04,0.001044,1.572e-05
3.576e+04,0.001043,1.561e-05
3.576e+04,0.001044,1.551e-05
3.576e+04,0.001044,1.599e-05
3.576e+04,0.001044,1.57e-05
3.576e+04,0.001044,1.563e-05
3.576e+04,0.001044,1.558e-05
3.576e+04,0.001044,1.508e-05
3.576e+04,0.001044,1.53e-05
3.577e+04,0.001044,1.503e-05
3.577e+04,0.001044,1.502e-05
3.578e+04,0.001044,1.475e-05
3.578e+04,0.001044,1.475e-05
3.578e+04,0.001043,1.501e-05
3.578e+04,0.001043,1.477e-05
3.578e+04,0.001043,1.407e-05
3.578e+04,0.001044,1.368e-05
3.578e+04,0.001044,1.301e-05
3.578e+04,0.001044,1.294e-05
3.578e+04,0.001044,1.24e-05
3.578e+04,0.001045,1.274e-05
3.578e+04,0.001045,1.279e-05
3.578e+04,0.001045,1.299e-05
3.578e+04,0.001045,1.312e-05
3.578e+04,0.001045,1.342e-05
3.578e+04,0.001045,1.312e-05
3.578e+04,0.001045,1.293e-05
3.578e+04,0.001045,1.289e-05
3.578e+04,0.001045,1.275e-05
3.579e+04,0.001045,1.236e-05
3.579e+04,0.001045,1.197e-05
3.58e+04,0.001045,1.198e-05
3.58e+04,0.001045,1.169e-05
3.58e+04,0.001045,1.198e-05
3.58e+04,0.001045,1.198e-05
3.58e+04,0.001045,1.169e-05
3.58e+04,0.001045,1.169e-05
3.58e+04,0.001045,1.182e-05
3.58e+04,0.001044,1.186e-05
3.58e+04,0.001044,1.186e-05
3.58e+04,0.001044,1.192e-05
3.58e+04,0.001045,1.234e-05
3.58e+04,0.001044,1.242e-05
3.58e+04,0.001043,1.234e-05
3.58e+04,0.001043,1.202e-05
3.58e+04,0.001043,1.209e-05
3.58e+04,0.001043,1.167e-05
3.58e+04,0.001043,1.167e-05
3.58e+04,0.001043,1.167e-05
3.581e+04,0.001043,1.167e-05
3.581e+04,0.001042,1.176e-05
3.582e+04,0.001042,1.176e-05
3.582e+04,0.001042,1.176e-05
3.582e+04,0.001043,1.167e-05
3.582e+04,0.001043,1.143e-05
3.582e+04,0.001043,1.11e-05
3.582e+04,0.001044,1.12e-05
3.582e+04,0.001044,1.11e-05
3.582e+04,0.001044,1.087e-05
3.582e+04,0.001045,1.002e-05
3.582e+04,0.001045,9.934e-06
3.582e+04,0.001045,9.836e-06
3.582e+04,0.001046,9.601e-06
3.582e+04,0.001046,9.284e-06
3.582e+04,0.001047,9.093e-06
3.582e+04,0.001047,9.444e-06
3.582e+04,0.001047,9.206e-06
3.582e+04,0.001048,9.513e-06
3.582e+04,0.001048,9.513e-06
3.583e+04,0.001048,9.417e-06
3.583e+04,0.001048,9.513e-06
3.584e+04,0.001048,9.513e-06
3.584e+04,0.001048,9.444e-06
3.584e+04,0.001048,9.287e-06
3.584e+04,0.001049,9.909e-06
3.584e+04,0.001049,9.909e-06
3.584e+04,0.001049,9.899e-06
3.584e+04,0.001049,9.899e-06
3.584e+04,0.001049,9.899e-06
3.584e+04,0.001049,9.899e-06
3.584e+04,0.00105,1.016e-05
3.584e+04,0.00105,1.016e-05
3.584e+04,0.00105,1.016e-05
3.584e+04,0.00105,1.016e-05
3.584e+04,0.00105,1.016e-05
3.584e+04,0.00105,1.006e-05
3.584e+04,0.001049,1.008e-05
3.584e+04,0.001049,1.025e-05
3.584e+04,0.001049,9.823e-06
3.585e+04,0.001049,1.023e-05
3.585e+04,0.00105,1.062e-05
3.586e+04,0.00105,1.064e-05
3.586e+04,0.00105,1.105e-05
3.586e+04,0.00105,1.128e-05
3.586e+04,0.00105,1.193e-05
3.586e+04,0.001049,1.209e-05
3.586e+04,0.001049,1.233e-05
3.586e+04,0.001049,1.234e-05
3.586e+04,0.001049,1.219e-05
3.586e+04,0.001049,1.279e-05
3.586e+04,0.001049,1.305e-05
3.586e+04,0.001049,1.316e-05
3.586e+04,0.001048,1.379e-05
3.586e+04,0.001049,1.352e-05
3.586e+04,0.001048,1.377e-05
3.586e+04,0.001048,1.365e-05
3.586e+04,0.001048,1.337e-05
3.586e+04,0.001048,1.337e-05
3.586e+04,0.001049,1.325e-05
3.587e+04,0.001049,1.325e-05
3.587e+04,0.001048,1.285e-05
3.588e+04,0.001049,1.247e-05
3.588e+04,0.001049,1.25e-05
3.588e+04,0.001049,1.241e-05
3.588e+04,0.001049,1.241e-05
3.588e+04,0.001048,1.161e-05
3.588e+04,0.001048,1.159e-05
3.588e+04,0.001048,1.159e-05
3.588e+04,0.001048,1.194e-05
3.588e+04,0.001048,1.19e-05
3.588e+04,0.001048,1.188e-05
3.588e+04,0.001048,1.197e-05
3.588e+04,0.001049,1.188e-05
3.588e+04,0.001048,1.115e-05
3.588e+04,0.001049,1.119e-05
3.588e+04,0.001048,1.083e-05
3.588e+04,0.001049,1.089e-05
3.588e+04,0.001048,1.055e-05
3.588e+04,0.001048,1.021e-05
3.589e+04,0.001048,1.031e-05
3.589e+04,0.001049,1.043e-05
3.59e+04,0.001048,1.011e-05
3.59e+04,0.001049,1.056e-05
3.59e+04,0.001049,1.021e-05
3.59e+04,0.001049,1.066e-05
3.59e+04,0.001048,1.078e-05
3.59e+04,0.001049,1.092e-05
3.59e+04,0.001048,1.114e-05
3.59e+04,0.001048,1.151e-05
3.59e+04,0.001048,1.151e-05
3.59e+04,0.001047,1.145e-05
3.59e+04,0.001047,1.145e-05
3.59e+04,0.001047,1.116e-05
3.59e+04,0.001046,1.193e-05
3.59e+04,0.001046,1.193e-05
3.59e+04,0.001046,1.207e-05
3.59e+04,0.001045,1.25e-05
3.59e+04,0.001045,1.288e-05
3.59e+04,0.001045,1.293e-05
3.591e+04,0.001044,1.293e-05
3.591e+04,0.001043,1.299e-05
3.592e+04,0.001043,1.324e-05
3.592e+04,0.001042,1.306e-05
3.592e+04,0.001042,1.279e-05
3.592e+04,0.001041,1.279e-05
3.592e+04,0.001041,1.316e-05
3.592e+04,0.001041,1.334e-05
3.592e+04,0.001041,1.306e-05
3.592e+04,0.001041,1.279e-05
3.592e+04,0.001041,1.254e-05
3.592e+04,0.001041,1.254e-05
3.592e+04,0.001041,1.219e-05
3.592e+04,0.001041,1.232e-05
3.592e+04,0.001041,1.226e-05
3.592e+04,0.001041,1.211e-05
3.592e+04,0.001041,1.192e-05
3.592e+04,0.001042,1.227e-05
3.592e+04,0.001042,1.192e-05
3.592e+04,0.001043,1.211e-05
3.593e+04,0.001043,1.24e-05
3.593e+04,0.001043,1.246e-05
3.594e+04,0.001043,1.24e-05
3.594e+04,0.001043,1.251e-05
3.594e+04,0.001043,1.251e-05
3.594e+04,0.001043,1.253e-05
3.594e+04,0.001043,1.268e-05
3.594e+04,0.001043,1.213e-05
3.594e+04,0.001043,1.241e-05
3.594e+04,0.001043,1.241e-05
3.594e+04,0.001043,1.221e-05
3.594e+04,0.001042,1.112e-05
3.594e+04,0.001042,1.064e-05
3.594e+04,0.001041,9.836e-06
3.594e+04,0.001041,9.203e-06
3.594e+04,0.001041,8.105e-06
3.594e+04,0.00104,7.778e-06
3.594e+04,0.00104,7.013e-06
3.594e+04,0.00104,6.379e-06
3.594e+04,0.00104,6.379e-06
3.595e+04,0.00104,5.89e-06
3.595e+04,0.00104,5.449e-06
3.596e+04,0.00104,5.54e-06
3.596e+04,0.00104,5.068e-06
3.596e+04,0.00104,5.673e-06
3.596e+04,0.00104,5.477e-06
3.596e+04,0.00104,5.761e-06
3.596e+04,0.00104,6.124e-06
3.596e+04,0.00104,6.418e-06
3.596e+04,0.00104,6.727e-06
3.596e+04,0.00104,6.647e-06
3.596e+04,0.00104,6.344e-06
3.596e+04,0.00104,6.344e-06
3.596e+04,0.00104,6.124e-06
3.596e+04,0.00104,6.124e-06
3.596e+04,0.001039,6.3e-06
3.596e+04,0.001039,6.418e-06
3.596e+04,0.001039,6.339e-06
3.596e+04,0.001038,6.595e-06
3.596e+04,0.001038,6.595e-06
3.597e+04,0.001038,7.246e-06
3.597e+04,0.001038,7.246e-06
3.598e+04,0.001038,7.293e-06
3.598e+04,0.001038,7.246e-06
3.598e+04,0.001038,7.293e-06
3.598e+04,0.001038,7.632e-06
3.598e+04,0.001038,7.632e-06
3.598e+04,0.001038,7.906e-06
3.598e+04,0.001038,7.649e-06
3.598e+04,0.001038,8.043e-06
3.598e+04,0.001038,8.047e-06
3.598e+04,0.001038,8.732e-06
3.598e+04,0.001039,7.949e-06
3.598e+04,0.001039,7.949e-06
3.598e+04,0.001039,7.949e-06
3.598e+04,0.001039,7.758e-06
3.598e+04,0.001038,7.365e-06
3.598e+04,0.001038,7.762e-06
3.598e+04,0.001038,8.062e-06
3.598e+04,0.001038,7.79e-06
3.599e+04,0.001038,8.105e-06
3.599e+04,0.001038,8.031e-06
3.6e+04,0.001038,7.348e-06
3.6e+04,0.001038,7.348e-06
3.6e+04,0.001038,7.348e-06
3.6e+04,0.001038,7.348e-06
3.6e+04,0.001038,7.348e-06
3.6e+04,0.001038,7.382e-06
3.6e+04,0.001038,7.79e-06
3.6e+04,0.001038,7.79e-06
3.6e+04,0.001038,7.79e-06
3.6e+04,0.001038,8.062e-06
3.6e+04,0.001038,7.762e-06
3.6e+04,0.001037,7.361e-06
3.6e+04,0.001037,6.833e-06
3.6e+04,0.001036,7.013e-06
3.6e+04,0.001037,6.344e-06
3.6e+04,0.001037,6.139e-06
3.6e+04,0.001036,5.932e-06
3.6e+04,0.001036,5.932e-06
3.601e+04,0.001036,5.932e-06
3.601e+04,0.001037,5.766e-06
3.602e+04,0.001037,6.423e-06
3.602e+04,0.001037,6.423e-06
3.602e+04,0.001037,6.3e-06
3.602e+04,0.001037,6.26e-06
3.602e+04,0.001038,6.344e-06
3.602e+04,0.001038,6.098e-06
3.602e+04,0.001038,5.523e-06
3.602e+04,0.001039,5.804e-06
3.602e+04,0.00104,5.895e-06
3.602e+04,0.00104,6.3e-06
3.602e+04,0.00104,6.685e-06
3.602e+04,0.00104,7.224e-06
3.602e+04,0.00104,7.382e-06
3.602e+04,0.00104,7.794e-06
3.602e+04,0.001041,8.382e-06
3.602e+04,0.001041,8.166e-06
3.602e+04,0.001041,8.803e-06
3.602e+04,0.001041,9.014e-06
3.603e+04,0.001042,9.192e-06
3.603e+04,0.001043,9.014e-06
3.604e+04,0.001043,9.014e-06
3.604e+04,0.001043,8.602e-06
3.604e+04,0.001043,8.382e-06
3.604e+04,0.001043,7.969e-06
3.604e+04,0.001043,7.758e-06
3.604e+04,0.001043,7.969e-06
3.604e+04,0.001043,7.79e-06
3.604e+04,0.001043,8.031e-06
3.604e+04,0.001043,7.89e-06
3.604e+04,0.001043,7.89e-06
3.604e+04,0.001042,7.758e-06
3.604e+04,0.001041,7.496e-06
3.604e+04,0.001041,7.758e-06
3.604e+04,0.00104,7.661e-06
3.604e+04,0.00104,7.649e-06
3.604e+04,0.001039,7.649e-06
3.604e+04,0.001039,7.649e-06
3.604e+04,0.001039,7.263e-06
3.605e+04,0.001038,7.953e-06
3.605e+04,0.001037,8.258e-06
3.606e+04,0.001037,8.201e-06
3.606e+04,0.001036,8.227e-06
3.606e+04,0.001036,8.276e-06
3.606e+04,0.001036,8.786e-06
3.606e+04,0.001035,9.192e-06
3.606e+04,0.001035,9.257e-06
3.606e+04,0.001035,9.444e-06
3.606e+04,0.001035,9.862e-06
3.606e+04,0.001036,1.013e-05
3.606e+04,0.001036,1.047e-05
3.606e+04,0.001036,1.047e-05
3.606e+04,0.001037,1.09e-05
3.606e+04,0.001036,1.047e-05
3.606e+04,0.001036,1.047e-05
3.606e+04,0.001036,1.047e-05
3.606e+04,0.001036,1.056e-05
3.606e+04,0.001037,1.023e-05
3.606e+04,0.001037,1.023e-05
3.607e+04,0.001037,1.026e-05
3.607e+04,0.001037,1.026e-05
3.608e+04,0.001037,1.083e-05
3.608e+04,0.001037,1.083e-05
3.608e+04,0.001036,1.161e-05
3.608e+04,0.001037,1.154e-05
3.608e+04,0.001036,1.171e-05
3.608e+04,0.001036,1.19e-05
3.608e+04,0.001036,1.209e-05
3.608e+04,0.001036,1.19e-05
3.608e+04,0.001035,1.228e-05
3.608e+04,0.001035,1.228e-05
3.608e+04,0.001035,1.228e-05
3.608e+04,0.001035,1.266e-05
3.608e+04,0.001036,1.287e-05
3.608e+04,0.001036,1.286e-05
3.608e+04,0.001037,1.307e-05
3.608e+04,0.001037,1.287e-05
3.608e+04,0.001036,1.289e-05
3.608e+04,0.001037,1.27e-05
3.609e+04,0.001037,1.27e-05
3.609e+04,0.001037,1.251e-05
3.61e+04,0.001037,1.234e-05
3.61e+04,0.001037,1.234e-05
3.61e+04,0.001037,1.234e-05
3.61e+04,0.001037,1.24e-05
3.61e+04,0.001037,1.245e-05
3.61e+04,0.001037,1.203e-05
3.61e+04,0.001037,1.19e-05
3.61e+04,0.001037,1.19e-05
3.61e+04,0.001037,1.213e-05
3.61e+04,0.001036,1.234e-05
3.61e+04,0.001036,1.267e-05
3.61e+04,0.001036,1.308e-05
3.61e+04,0.001036,1.308e-05
3.61e+04,0.001036,1.317e-05
3.61e+04,0.001036,1.334e-05
3.61e+04,0.001037,1.35e-05
3.61e+04,0.001037,1.334e-05
3.61e+04,0.001037,1.384e-05
3.611e+04,0.001037,1.384e-05
3.611e+04,0.001037,1.377e-05
3.612e+04,0.001038,1.394e-05
3.612e+04,0.001038,1.375e-05
3.612e+04,0.001038,1.37e-05
3.612e+04,0.001038,1.412e-05
3.612e+04,0.001039,1.384e-05
3.612e+04,0.001039,1.384e-05
3.612e+04,0.001039,1.396e-05
3.612e+04,0.001039,1.396e-05
3.612e+04,0.001039,1.396e-05
3.612e+04,0.001039,1.412e-05
3.612e+04,0.00104,1.453e-05
3.612e+04,0.00104,1.477e-05
3.612e+04,0.00104,1.535e-05
3.612e+04,0.001041,1.517e-05
3.612e+04,0.00104,1.561e-05
3.612e+04,0.00104,1.537e-05
3.612e+04,0.001041,1.564e-05
3.612e+04,0.00104,1.561e-05
3.613e+04,0.00104,1.522e-05
3.613e+04,0.00104,1.544e-05
3.614e+04,0.00104,1.544e-05
3.614e+04,0.00104,1.569e-05
3.614e+04,0.001039,1.583e-05
3.614e+04,0.001039,1.583e-05
3.614e+04,0.001039,1.551e-05
3.614e+04,0.001039,1.551e-05
3.614e+04,0.001039,1.56e-05
3.614e+04,0.001038,1.599e-05
3.614e+04,0.001038,1.626e-05
3.614e+04,0.001038,1.588e-05
3.614e+04,0.001038,1.588e-05
3.614e+04,0.001038,1.584e-05
3.614e+04,0.001038,1.584e-05
3.614e+04,0.001038,1.622e-05
3.614e+04,0.001038,1.622e-05
3.614e+04,0.001038,1.654e-05
3.614e+04,0.001038,1.65e-05
3.614e+04,0.001038,1.683e-05
3.615e+04,0.001038,1.705e-05
3.615e+04,0.001037,1.767e-05
3.616e+04,0.001038,1.774e-05
3.616e+04,0.001037,1.806e-05
3.616e+04,0.001038,1.882e-05
3.616e+04,0.001038,1.891e-05
3.616e+04,0.001038,1.907e-05
3.616e+04,0.001038,1.905e-05
3.616e+04,0.001039,1.904e-05
3.616e+04,0.00104,1.905e-05
3.616e+04,0.00104,1.905e-05
3.616e+04,0.00104,1.932e-05
3.616e+04,0.00104,1.932e-05
3.616e+04,0.00104,1.935e-05
3.616e+04,0.00104,1.935e-05
3.616e+04,0.00104,1.925e-05
3.616e+04,0.00104,1.942e-05
3.616e+04,0.00104,1.968e-05
3.616e+04,0.00104,1.992e-05
3.616e+04,0.00104,2.027e-05
3.617e+04,0.00104,2.055e-05
3.617e+04,0.001039,2.022e-05
3.618e+04,0.001039,2.054e-05
3.618e+04,0.00104,2.043e-05
3.618e+04,0.00104,2.006e-05
3.618e+04,0.001039,1.973e-05
3.618e+04,0.00104,1.97e-05
3.618e+04,0.00104,1.899e-05
3.618e+04,0.00104,1.931e-05
3.618e+04,0.00104,1.906e-05
3.618e+04,0.001041,1.914e-05
3.618e+04,0.001041,1.984e-05
3.618e+04,0.001042,1.993e-05
3.618e+04,0.001042,2.023e-05
3.618e+04,0.001042,2.025e-05
3.618e+04,0.001042,2.055e-05
3.618e+04,0.001043,1.988e-05
3.618e+04,0.001043,1.946e-05
3.618e+04,0.001043,1.973e-05
3.618e+04,0.001043,1.968e-05
3.619e+04,0.001043,1.941e-05
3.619e+04,0.001042,1.937e-05
3.62e+04,0.001042,1.929e-05
3.62e+04,0.001042,1.885e-05
3.62e+04,0.001042,1.85e-05
3.62e+04,0.001042,1.812e-05
3.62e+04,0.001042,1.843e-05
3.62e+04,0.001041,1.841e-05
3.62e+04,0.001041,1.806e-05
3.62e+04,0.001041,1.839e-05
3.62e+04,0.001041,1.843e-05
3.62e+04,0.001041,1.842e-05
3.62e+04,0.001041,1.879e-05
3.62e+04,0.001041,1.879e-05
3.62e+04,0.001041,1.879e-05
3.62e+04,0.001041,1.915e-05
3.62e+04,0.00104,1.918e-05
3.62e+04,0.00104,1.953e-05
3.62e+04,0.00104,1.953e-05
3.62e+04,0.00104,1.956e-05
3.621e+04,0.00104,2.031e-05
3.621e+04,0.00104,2.028e-05
3.622e+04,0.00104,2.031e-05
3.622e+04,0.00104,2.031e-05
3.622e+04,0.00104,2.031e-05
3.622e+04,0.00104,1.997e-05
3.622e+04,0.001039,1.963e-05
3.622e+04,0.001039,1.893e-05
3.622e+04,0.00104,1.899e-05
3.622e+04,0.001039,1.87e-05
3.622e+04,0.001039,1.801e-05
3.622e+04,0.001039,1.723e-05
3.622e+04,0.001039,1.623e-05
3.622e+04,0.001039,1.645e-05
3.622e+04,0.001038,1.616e-05
3.622e+04,0.001038,1.582e-05
3.622e+04,0.001038,1.553e-05
3.622e+04,0.001038,1.553e-05
3.622e+04,0.001038,1.519e-05
3.622e+04,0.001038,1.477e-05
3.623e+04,0.001037,1.443e-05
3.623e+04,0.001037,1.397e-05
3.624e+04,0.001038,1.361e-05
3.624e+04,0.001038,1.394e-05
3.624e+04,0.001038,1.394e-05
3.624e+04,0.001037,1.372e-05
3.624e+04,0.001037,1.404e-05
3.624e+04,0.001037,1.397e-05
3.624e+04,0.001037,1.397e-05
3.624e+04,0.001037,1.436e-05
3.624e+04,0.001037,1.465e-05
3.624e+04,0.001037,1.512e-05
3.624e+04,0.001037,1.512e-05
3.624e+04,0.001037,1.547e-05
3.624e+04,0.001037,1.553e-05
3.624e+04,0.001037,1.596e-05
3.624e+04,0.001037,1.613e-05
3.624e+04,0.001037,1.613e-05
3.624e+04,0.001037,1.622e-05
3.624e+04,0.001037,1.632e-05
3.625e+04,0.001037,1.678e-05
3.625e+04,0.001038,1.723e-05
3.626e+04,0.001038,1.704e-05
3.626e+04,0.001038,1.696e-05
3.626e+04,0.001038,1.712e-05
3.626e+04,0.001038,1.674e-05
3.626e+04,0.001039,1.681e-05
3.626e+04,0.00104,1.689e-05
3.626e+04,0.001039,1.662e-05
3.626e+04,0.00104,1.71e-05
3.626e+04,0.001039,1.714e-05
3.626e+04,0.00104,1.712e-05
3.626e+04,0.001041,1.727e-05
3.626e+04,0.00104,1.705e-05
3.626e+04,0.001041,1.693e-05
3.626e+04,0.001041,1.693e-05
3.626e+04,0.001042,1.693e-05
3.626e+04,0.001042,1.718e-05
3.626e+04,0.001043,1.792e-05
3.626e+04,0.001044,1.773e-05
3.627e+04,0.001043,1.792e-05
3.627e+04,0.001043,1.754e-05
3.628e+04,0.001043,1.762e-05
3.628e+04,0.001042,1.789e-05
3.628e+04,0.001042,1.854e-05
3.628e+04,0.001042,1.891e-05
3.628e+04,0.001042,1.919e-05
3.628e+04,0.001042,1.94e-05
3.628e+04,0.001042,1.895e-05
3.628e+04,0.001042,1.891e-05
3.628e+04,0.001042,1.826e-05
3.628e+04,0.001042,1.799e-05
3.628e+04,0.001041,1.71e-05
3.628e+04,0.001041,1.693e-05
3.628e+04,0.00104,1.677e-05
3.628e+04,0.00104,1.71e-05
3.628e+04,0.00104,1.697e-05
3.628e+04,0.00104,1.711e-05
3.628e+04,0.00104,1.736e-05
3.628e+04,0.00104,1.764e-05
3.629e+04,0.001039,1.78e-05
3.629e+04,0.001039,1.78e-05
3.63e+04,0.001039,1.796e-05
3.63e+04,0.001039,1.84e-05
3.63e+04,0.001039,1.809e-05
3.63e+04,0.001039,1.787e-05
3.63e+04,0.001039,1.816e-05
3.63e+04,0.001039,1.785e-05
3.63e+04,0.001039,1.785e-05
3.63e+04,0.001039,1.785e-05
3.63e+04,0.001038,1.736e-05
3.63e+04,0.001038,1.717e-05
3.63e+04,0.001038,1.687e-05
3.63e+04,0.001038,1.687e-05
3.63e+04,0.001037,1.699e-05
3.63e+04,0.001037,1.669e-05
3.63e+04,0.001036,1.621e-05
3.63e+04,0.001036,1.602e-05
3.63e+04,0.001036,1.583e-05
3.63e+04,0.001036,1.583e-05
3.631e+04,0.001036,1.599e-05
3.631e+04,0.001036,1.569e-05
3.632e+04,0.001035,1.559e-05
3.632e+04,0.001035,1.545e-05
3.632e+04,0.001034,1.519e-05
3.632e+04,0.001034,1.492e-05
3.632e+04,0.001034,1.465e-05
3.632e+04,0.001034,1.41e-05
3.632e+04,0.001033,1.383e-05
3.632e+04,0.001034,1.348e-05
3.632e+04,0.001034,1.363e-05
3.632e+04,0.001035,1.398e-05
3.632e+04,0.001035,1.398e-05
3.632e+04,0.001035,1.425e-05
3.632e+04,0.001036,1.379e-05
3.632e+04,0.001036,1.372e-05
3.632e+04,0.001037,1.39e-05
3.632e+04,0.001037,1.355e-05
3.632e+04,0.001038,1.325e-05
3.632e+04,0.001038,1.308e-05
3.633e+04,0.001039,1.344e-05
3.633e+04,0.001039,1.344e-05
3.634e+04,0.00104,1.361e-05
3.634e+04,0.00104,1.342e-05
3.634e+04,0.00104,1.324e-05
3.634e+04,0.001039,1.306e-05
3.634e+04,0.001039,1.306e-05
3.634e+04,0.001039,1.279e-05
3.634e+04,0.001039,1.228e-05
3.634e+04,0.001039,1.228e-05
3.634e+04,0.001039,1.255e-05
3.634e+04,0.001039,1.24e-05
3.634e+04,0.001039,1.24e-05
3.634e+04,0.001038,1.226e-05
3.634e+04,0.001038,1.197e-05
3.634e+04,0.001038,1.188e-05
3.634e+04,0.001038,1.146e-05
3.634e+04,0.001037,1.134e-05
3.634e+04,0.001037,1.134e-05
3.634e+04,0.001037,1.176e-05
3.635e+04,0.001037,1.201e-05
3.635e+04,0.001038,1.236e-05
3.636e+04,0.001038,1.234e-05
3.636e+04,0.001038,1.244e-05
3.636e+04,0.001037,1.319e-05
3.636e+04,0.001037,1.331e-05
3.636e+04,0.001037,1.355e-05
3.636e+04,0.001037,1.352e-05
3.636e+04,0.001036,1.35e-05
3.636e+04,0.001036,1.365e-05
3.636e+04,0.001036,1.355e-05
3.636e+04,0.001036,1.355e-05
3.636e+04,0.001036,1.355e-05
3.636e+04,0.001036,1.355e-05
3.636e+04,0.001036,1.396e-05
3.636e+04,0.001036,1.396e-05
3.636e+04,0.001036,1.355e-05
3.636e+04,0.001035,1.357e-05
3.636e+04,0.001035,1.34e-05
3.636e+04,0.001034,1.301e-05
