Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
7870,1.466,0.3112
7871,1.466,0.3112
7872,1.466,0.3112
7873,1.466,0.3112
7874,1.466,0.3112
7875,1.466,0.3112
7876,1.466,0.3112
7877,1.466,0.3112
7878,1.466,0.3112
7879,1.466,0.3112
7880,1.466,0.3112
7881,1.466,0.3112
7882,1.466,0.3112
7883,1.466,0.3112
7884,1.466,0.3112
7885,1.466,0.3112
7886,1.466,0.3112
7887,1.466,0.3112
7888,1.466,0.3112
7889,1.466,0.3112
7890,1.466,0.3112
7891,1.466,0.3112
7892,1.466,0.3112
7893,1.466,0.3112
7894,1.466,0.3112
7895,1.466,0.3112
7896,1.466,0.3112
7897,1.466,0.3112
7898,1.466,0.3112
7899,1.466,0.3112
7900,1.466,0.3112
7901,1.466,0.3112
7902,1.466,0.3112
7903,1.466,0.3112
7904,1.466,0.3112
7905,1.466,0.3112
7906,1.466,0.3112
7907,1.466,0.3112
7908,1.466,0.3112
7909,1.466,0.3112
7910,1.466,0.3112
7911,1.466,0.3112
7912,1.466,0.3112
7913,1.466,0.3112
7914,1.466,0.3112
7915,1.466,0.3112
7916,1.466,0.3112
7917,1.466,0.3112
7918,1.466,0.3112
7919,1.466,0.3112
7920,1.466,0.3112
7921,1.466,0.3112
7922,1.466,0.3112
7923,1.466,0.3112
7924,1.466,0.3112
7925,1.466,0.3112
7926,1.466,0.3112
7927,1.466,0.3112
7928,1.466,0.3112
7929,1.466,0.3112
7930,1.466,0.3112
7931,1.466,0.3112
7932,1.466,0.3112
7933,1.466,0.3112
7934,1.466,0.3112
7935,1.466,0.3112
7936,1.466,0.3112
7937,1.466,0.3112
7938,1.466,0.3112
7939,1.466,0.3112
7940,1.466,0.3112
7941,1.466,0.3112
7942,1.466,0.3112
7943,1.466,0.3112
7944,1.466,0.3112
7945,1.466,0.3112
7946,1.466,0.3112
7947,1.466,0.3112
7948,1.466,0.3112
7949,1.466,0.3112
7950,1.466,0.3112
7951,1.466,0.3112
7952,1.466,0.3112
7953,1.466,0.3112
7954,1.466,0.3112
7955,1.466,0.3112
7956,1.466,0.3112
7957,1.466,0.3112
7958,1.466,0.3112
7959,1.466,0.3112
7960,1.466,0.3112
7961,1.466,0.3112
7962,1.466,0.3112
7963,1.466,0.3112
7964,1.466,0.3112
7965,1.466,0.3112
7966,1.466,0.3112
7967,1.466,0.3112
7968,1.466,0.3112
7969,1.466,0.3112
7970,1.466,0.3112
7971,1.466,0.3112
7972,1.466,0.3112
7973,1.466,0.3112
7974,1.466,0.3112
7975,1.466,0.3112
7976,1.466,0.3112
7977,1.466,0.3112
7978,1.466,0.3112
7979,1.466,0.3112
7980,1.466,0.3112
7981,1.466,0.3112
7982,1.466,0.3112
7983,1.466,0.3112
7984,1.466,0.3112
7985,1.466,0.3112
7986,1.466,0.3112
7987,1.466,0.3112
7988,1.466,0.3112
7989,1.466,0.3112
7990,1.466,0.3112
7991,1.466,0.3112
7992,1.466,0.3112
7993,1.466,0.3112
7994,1.466,0.3112
7995,1.466,0.3112
7996,1.466,0.3112
7997,1.466,0.3112
7998,1.466,0.3112
7999,1.466,0.3112
8000,1.466,0.3112
8001,1.466,0.3112
8002,1.466,0.3112
8003,1.466,0.3112
8004,1.466,0.3112
8005,1.466,0.3112
8006,1.466,0.3112
8007,1.466,0.3112
8008,1.466,0.3112
8009,1.466,0.3112
8010,1.466,0.3112
8011,1.466,0.3112
8012,1.466,0.3112
8013,1.466,0.3112
8014,1.466,0.3112
8015,1.466,0.3112
8016,1.466,0.3112
8017,1.466,0.3112
8018,1.466,0.3112
8019,1.466,0.3112
8020,1.466,0.3112
8021,1.466,0.3112
8022,1.466,0.3112
8023,1.466,0.3112
8024,1.466,0.3112
8025,1.466,0.3112
8026,1.466,0.3112
8027,1.466,0.3112
8028,1.466,0.3112
8029,1.466,0.3112
8030,1.466,0.3112
8031,1.466,0.3112
8032,1.466,0.3112
8033,1.466,0.3112
8034,1.466,0.3112
8035,1.466,0.3112
8036,1.466,0.3112
8037,1.466,0.3112
8038,1.466,0.3112
8039,1.466,0.3112
8040,1.466,0.3112
8041,1.466,0.3112
8042,1.466,0.3112
8043,1.466,0.3112
8044,1.466,0.3112
8045,1.466,0.3112
8046,1.466,0.3112
8047,1.466,0.3112
8048,1.466,0.3112
8049,1.466,0.3112
8050,1.466,0.3112
8051,1.466,0.3112
8052,1.466,0.3112
8053,1.466,0.3112
8054,1.466,0.3112
8055,1.466,0.3112
8056,1.466,0.3112
8057,1.466,0.3112
8058,1.466,0.3112
8059,1.466,0.3112
8060,1.466,0.3112
8061,1.466,0.3112
8062,1.466,0.3112
8063,1.466,0.3112
8064,1.466,0.3112
8065,1.466,0.3112
8066,1.466,0.3112
8067,1.466,0.3112
8068,1.466,0.3112
8069,1.466,0.3112
8070,1.466,0.3112
8071,1.466,0.3112
8072,1.466,0.3112
8073,1.466,0.3112
8074,1.466,0.3112
8075,1.466,0.3112
8076,1.466,0.3112
8077,1.466,0.3112
8078,1.466,0.3112
8079,1.466,0.3112
8080,1.466,0.3112
8081,1.466,0.3112
8082,1.466,0.3112
8083,1.466,0.3112
8084,1.466,0.3112
8085,1.466,0.3112
8086,1.466,0.3112
8087,1.466,0.3112
8088,1.466,0.3112
8089,1.466,0.3112
8090,1.466,0.3112
8091,1.466,0.3112
8092,1.466,0.3112
8093,1.466,0.3112
8094,1.466,0.3112
8095,1.466,0.3112
8096,1.466,0.3112
8097,1.466,0.3112
8098,1.466,0.3112
8099,1.466,0.3112
8100,1.466,0.3112
8101,1.466,0.3112
8102,1.466,0.3112
8103,1.466,0.3112
8104,1.466,0.3112
8105,1.466,0.3112
8106,1.466,0.3112
8107,1.466,0.3112
8108,1.466,0.3112
8109,1.466,0.3112
8110,1.466,0.3112
8111,1.466,0.3112
8112,1.466,0.3112
8113,1.466,0.3112
8114,1.466,0.3112
8115,1.466,0.3112
8116,1.466,0.3112
8117,1.466,0.3112
8118,1.466,0.3112
8119,1.466,0.3112
8120,1.466,0.3112
8121,1.466,0.3112
8122,1.466,0.3112
8123,1.466,0.3112
8124,1.466,0.3112
8125,1.466,0.3112
8126,1.466,0.3112
8127,1.466,0.3112
8128,1.466,0.3112
8129,1.466,0.3112
8130,1.466,0.3112
8131,1.466,0.3112
8132,1.466,0.3112
8133,1.466,0.3112
8134,1.466,0.3112
8135,1.466,0.3112
8136,1.466,0.3112
8137,1.466,0.3112
8138,1.466,0.3112
8139,1.466,0.3112
8140,1.466,0.3112
8141,1.466,0.3112
8142,1.466,0.3112
8143,1.466,0.3112
8144,1.466,0.3112
8145,1.466,0.3112
8146,1.466,0.3112
8147,1.466,0.3112
8148,1.466,0.3112
8149,1.466,0.3112
8150,1.466,0.3112
8151,1.466,0.3112
8152,1.466,0.3112
8153,1.466,0.3112
8154,1.466,0.3112
8155,1.466,0.3112
8156,1.466,0.3112
8157,1.466,0.3112
8158,1.466,0.3112
8159,1.466,0.3112
8160,1.466,0.3112
8161,1.466,0.3112
8162,1.466,0.3112
8163,1.466,0.3112
8164,1.466,0.3112
8165,1.466,0.3112
8166,1.466,0.3112
8167,1.466,0.3112
8168,1.466,0.3112
8169,1.466,0.3112
8170,1.466,0.3112
8171,1.466,0.3112
8172,1.466,0.3112
8173,1.466,0.3112
8174,1.466,0.3112
8175,1.466,0.3112
8176,1.466,0.3112
8177,1.466,0.3112
8178,1.466,0.3112
8179,1.466,0.3112
8180,1.466,0.3112
8181,1.466,0.3112
8182,1.466,0.3112
8183,1.466,0.3112
8184,1.466,0.3112
8185,1.466,0.3112
8186,1.466,0.3112
8187,1.466,0.3112
8188,1.466,0.3112
8189,1.466,0.3112
8190,1.466,0.3112
8191,1.466,0.3112
8192,1.466,0.3112
8193,1.466,0.3112
8194,1.466,0.3112
8195,1.466,0.3112
8196,1.466,0.3112
8197,1.466,0.3112
8198,1.466,0.3112
8199,1.466,0.3112
8200,1.466,0.3112
8201,1.466,0.3112
8202,1.466,0.3112
8203,1.466,0.3112
8204,1.466,0.3112
8205,1.466,0.3112
8206,1.466,0.3112
8207,1.466,0.3112
8208,1.466,0.3112
8209,1.466,0.3112
8210,1.466,0.3112
8211,1.466,0.3112
8212,1.466,0.3112
8213,1.466,0.3112
8214,1.466,0.3112
8215,1.466,0.3112
8216,1.466,0.3112
8217,1.466,0.3112
8218,1.466,0.3112
8219,1.466,0.3112
8220,1.466,0.3112
8221,1.466,0.3112
8222,1.466,0.3112
8223,1.466,0.3112
8224,1.466,0.3112
8225,1.466,0.3112
8226,1.466,0.3112
8227,1.466,0.3112
8228,1.466,0.3112
8229,1.466,0.3112
8230,1.466,0.3112
8231,1.466,0.3112
8232,1.466,0.3112
8233,1.466,0.3112
8234,1.466,0.3112
8235,1.466,0.3112
8236,1.466,0.3112
8237,1.466,0.3112
8238,1.466,0.3112
8239,1.466,0.3112
8240,1.466,0.3112
8241,1.466,0.3112
8242,1.466,0.3112
8243,1.466,0.3112
8244,1.466,0.3112
8245,1.466,0.3112
8246,1.466,0.3112
8247,1.466,0.3112
8248,1.466,0.3112
8249,1.466,0.3112
8250,1.466,0.3112
8251,1.466,0.3112
8252,1.466,0.3112
8253,1.466,0.3112
8254,1.466,0.3112
8255,1.466,0.3112
8256,1.466,0.3112
8257,1.466,0.3112
8258,1.466,0.3112
8259,1.466,0.3112
8260,1.466,0.3112
8261,1.466,0.3112
8262,1.466,0.3112
8263,1.466,0.3112
8264,1.466,0.3112
8265,1.466,0.3112
8266,1.466,0.3112
8267,1.466,0.3112
8268,1.466,0.3112
8269,1.466,0.3112
8270,1.466,0.3112
8271,1.466,0.3112
8272,1.466,0.3112
8273,1.466,0.3112
8274,1.466,0.3112
8275,1.466,0.3112
8276,1.466,0.3112
8277,1.466,0.3112
8278,1.466,0.3112
8279,1.466,0.3112
8280,1.466,0.3112
8281,1.466,0.3112
8282,1.466,0.3112
8283,1.466,0.3112
8284,1.466,0.3112
8285,1.466,0.3112
8286,1.466,0.3112
8287,1.466,0.3112
8288,1.466,0.3112
8289,1.466,0.3112
8290,1.466,0.3112
8291,1.466,0.3112
8292,1.466,0.3112
8293,1.466,0.3112
8294,1.466,0.3112
8295,1.466,0.3112
8296,1.466,0.3112
8297,1.466,0.3112
8298,1.466,0.3112
8299,1.466,0.3112
8300,1.466,0.3112
8301,1.466,0.3112
8302,1.466,0.3112
8303,1.466,0.3112
8304,1.466,0.3112
8305,1.466,0.3112
8306,1.466,0.3112
8307,1.466,0.3112
8308,1.466,0.3112
8309,1.466,0.3112
8310,1.466,0.3112
8311,1.466,0.3112
8312,1.466,0.3112
8313,1.466,0.3112
8314,1.466,0.3112
8315,1.466,0.3112
8316,1.466,0.3112
8317,1.466,0.3112
8318,1.466,0.3112
8319,1.466,0.3112
8320,1.466,0.3112
8321,1.466,0.3112
8322,1.466,0.3112
8323,1.466,0.3112
8324,1.466,0.3112
8325,1.466,0.3112
8326,1.466,0.3112
8327,1.466,0.3112
8328,1.466,0.3112
8329,1.466,0.3112
8330,1.466,0.3112
8331,1.466,0.3112
8332,1.466,0.3112
8333,1.466,0.3112
8334,1.466,0.3112
8335,1.466,0.3112
8336,1.466,0.3112
8337,1.466,0.3112
8338,1.466,0.3112
8339,1.466,0.3112
8340,1.466,0.3112
8341,1.466,0.3112
8342,1.466,0.3112
8343,1.466,0.3112
8344,1.466,0.3112
8345,1.466,0.3112
8346,1.466,0.3112
8347,1.466,0.3112
8348,1.466,0.3112
8349,1.466,0.3112
8350,1.466,0.3112
8351,1.466,0.3112
8352,1.466,0.3112
8353,1.466,0.3112
8354,1.466,0.3112
8355,1.466,0.3112
8356,1.466,0.3112
8357,1.466,0.3112
8358,1.466,0.3112
8359,1.466,0.3112
8360,1.466,0.3112
8361,1.466,0.3112
8362,1.466,0.3112
8363,1.466,0.3112
8364,1.466,0.3112
8365,1.466,0.3112
8366,1.466,0.3112
8367,1.466,0.3112
8368,1.466,0.3112
8369,1.466,0.3112
8370,1.466,0.3112
8371,1.466,0.3112
8372,1.466,0.3112
8373,1.466,0.3112
8374,1.466,0.3112
8375,1.466,0.3112
8376,1.466,0.3112
8377,1.466,0.3112
8378,1.466,0.3112
8379,1.466,0.3112
8380,1.466,0.3112
8381,1.466,0.3112
8382,1.466,0.3112
8383,1.466,0.3112
8384,1.466,0.3112
8385,1.466,0.3112
8386,1.466,0.3112
8387,1.466,0.3112
8388,1.466,0.3112
8389,1.466,0.3112
8390,1.466,0.3112
8391,1.466,0.3112
8392,1.466,0.3112
8393,1.466,0.3112
8394,1.466,0.3112
8395,1.466,0.3112
8396,1.466,0.3112
8397,1.466,0.3112
8398,1.466,0.3112
8399,1.466,0.3112
8400,1.466,0.3112
8401,1.466,0.3112
8402,1.466,0.3112
8403,1.466,0.3112
8404,1.466,0.3112
8405,1.466,0.3112
8406,1.466,0.3112
8407,1.466,0.3112
8408,1.466,0.3112
8409,1.466,0.3112
8410,1.466,0.3112
8411,1.466,0.3112
8412,1.466,0.3112
8413,1.466,0.3112
8414,1.466,0.3112
8415,1.466,0.3112
8416,1.466,0.3112
8417,1.466,0.3112
8418,1.466,0.3112
8419,1.466,0.3112
8420,1.466,0.3112
8421,1.466,0.3112
8422,1.466,0.3112
8423,1.466,0.3112
8424,1.466,0.3112
8425,1.466,0.3112
8426,1.466,0.3112
8427,1.466,0.3112
8428,1.466,0.3112
8429,1.466,0.3112
8430,1.466,0.3112
8431,1.466,0.3112
8432,1.466,0.3112
8433,1.466,0.3112
8434,1.466,0.3112
8435,1.466,0.3112
8436,1.466,0.3112
8437,1.466,0.3112
8438,1.466,0.3112
8439,1.466,0.3112
8440,1.466,0.3112
8441,1.466,0.3112
8442,1.466,0.3112
8443,1.466,0.3112
8444,1.466,0.3112
8445,1.466,0.3112
8446,1.466,0.3112
8447,1.466,0.3112
8448,1.466,0.3112
8449,1.466,0.3112
8450,1.466,0.3112
8451,1.466,0.3112
8452,1.466,0.3112
8453,1.466,0.3112
8454,1.466,0.3112
8455,1.466,0.3112
8456,1.466,0.3112
8457,1.466,0.3112
8458,1.466,0.3112
8459,1.466,0.3112
8460,1.466,0.3112
8461,1.466,0.3112
8462,1.466,0.3112
8463,1.466,0.3112
8464,1.466,0.3112
8465,1.466,0.3112
8466,1.466,0.3112
8467,1.466,0.3112
8468,1.466,0.3112
8469,1.466,0.3112
8470,1.466,0.3112
8471,1.466,0.3112
8472,1.466,0.3112
8473,1.466,0.3112
8474,1.466,0.3112
8475,1.466,0.3112
8476,1.466,0.3112
8477,1.466,0.3112
8478,1.466,0.3112
8479,1.466,0.3112
8480,1.466,0.3112
8481,1.466,0.3112
8482,1.466,0.3112
8483,1.466,0.3112
8484,1.466,0.3112
8485,1.466,0.3112
8486,1.466,0.3112
8487,1.466,0.3112
8488,1.466,0.3112
8489,1.466,0.3112
8490,1.466,0.3112
8491,1.466,0.3112
8492,1.466,0.3112
8493,1.466,0.3112
8494,1.466,0.3112
8495,1.466,0.3112
8496,1.466,0.3112
8497,1.466,0.3112
8498,1.466,0.3112
8499,1.466,0.3112
8500,1.466,0.3112
8501,1.466,0.3112
8502,1.466,0.3112
8503,1.466,0.3112
8504,1.466,0.3112
8505,1.466,0.3112
8506,1.466,0.3112
8507,1.466,0.3112
8508,1.466,0.3112
8509,1.466,0.3112
8510,1.466,0.3112
8511,1.466,0.3112
8512,1.466,0.3112
8513,1.466,0.3112
8514,1.466,0.3112
8515,1.466,0.3112
8516,1.466,0.3112
8517,1.466,0.3112
8518,1.466,0.3112
8519,1.466,0.3112
8520,1.466,0.3112
8521,1.466,0.3112
8522,1.466,0.3112
8523,1.466,0.3112
8524,1.466,0.3112
8525,1.466,0.3112
8526,1.466,0.3112
8527,1.466,0.3112
8528,1.466,0.3112
8529,1.466,0.3112
8530,1.466,0.3112
8531,1.466,0.3112
8532,1.466,0.3112
8533,1.466,0.3112
8534,1.466,0.3112
8535,1.466,0.3112
8536,1.466,0.3112
8537,1.466,0.3112
8538,1.466,0.3112
8539,1.466,0.3112
8540,1.466,0.3112
8541,1.466,0.3112
8542,1.466,0.3112
8543,1.466,0.3112
8544,1.466,0.3112
8545,1.466,0.3112
8546,1.466,0.3112
8547,1.466,0.3112
8548,1.466,0.3112
8549,1.466,0.3112
8550,1.466,0.3112
8551,1.466,0.3112
8552,1.466,0.3112
8553,1.466,0.3112
8554,1.466,0.3112
8555,1.466,0.3112
8556,1.466,0.3112
8557,1.466,0.3112
8558,1.466,0.3112
8559,1.466,0.3112
8560,1.466,0.3112
8561,1.466,0.3112
8562,1.466,0.3112
8563,1.466,0.3112
8564,1.466,0.3112
8565,1.466,0.3112
8566,1.466,0.3112
8567,1.466,0.3112
8568,1.466,0.3112
8569,1.466,0.3112
8570,1.466,0.3112
8571,1.466,0.3112
8572,1.466,0.3112
8573,1.466,0.3112
8574,1.466,0.3112
8575,1.466,0.3112
8576,1.466,0.3112
8577,1.466,0.3112
8578,1.466,0.3112
8579,1.466,0.3112
8580,1.466,0.3112
8581,1.466,0.3112
8582,1.466,0.3112
8583,1.466,0.3112
8584,1.466,0.3112
8585,1.466,0.3112
8586,1.466,0.3112
8587,1.466,0.3112
8588,1.466,0.3112
8589,1.466,0.3112
8590,1.466,0.3112
8591,1.466,0.3112
8592,1.466,0.3112
8593,1.466,0.3112
8594,1.466,0.3112
8595,1.466,0.3112
8596,1.466,0.3112
8597,1.466,0.3112
8598,1.466,0.3112
8599,1.466,0.3112
8600,1.466,0.3112
8601,1.466,0.3112
8602,1.466,0.3112
8603,1.466,0.3112
8604,1.466,0.3112
8605,1.466,0.3112
8606,1.466,0.3112
8607,1.466,0.3112
8608,1.466,0.3112
8609,1.466,0.3112
8610,1.466,0.3112
8611,1.466,0.3112
8612,1.466,0.3112
8613,1.466,0.3112
8614,1.466,0.3112
8615,1.466,0.3112
8616,1.466,0.3112
8617,1.466,0.3112
8618,1.466,0.3112
8619,1.466,0.3112
8620,1.466,0.3112
8621,1.466,0.3112
8622,1.466,0.3112
8623,1.466,0.3112
8624,1.466,0.3112
8625,1.466,0.3112
8626,1.466,0.3112
8627,1.466,0.3112
8628,1.466,0.3112
8629,1.466,0.3112
8630,1.466,0.3112
8631,1.466,0.3112
8632,1.466,0.3112
8633,1.466,0.3112
8634,1.466,0.3112
8635,1.466,0.3112
8636,1.466,0.3112
8637,1.466,0.3112
8638,1.466,0.3112
8639,1.466,0.3112
8640,1.466,0.3112
8641,1.466,0.3112
8642,1.466,0.3112
8643,1.466,0.3112
8644,1.466,0.3112
8645,1.466,0.3112
8646,1.466,0.3112
8647,1.466,0.3112
8648,1.466,0.3112
8649,1.466,0.3112
8650,1.466,0.3112
8651,1.466,0.3112
8652,1.466,0.3112
8653,1.466,0.3112
8654,1.466,0.3112
8655,1.466,0.3112
8656,1.466,0.3112
8657,1.466,0.3112
8658,1.466,0.3112
8659,1.466,0.3112
8660,1.466,0.3112
8661,1.466,0.3112
8662,1.466,0.3112
8663,1.466,0.3112
8664,1.466,0.3112
8665,1.466,0.3112
8666,1.466,0.3112
8667,1.466,0.3112
8668,1.466,0.3112
8669,1.466,0.3112
8670,1.466,0.3112
8671,1.466,0.3112
8672,1.466,0.3112
8673,1.466,0.3112
8674,1.466,0.3112
8675,1.466,0.3112
8676,1.466,0.3112
8677,1.466,0.3112
8678,1.466,0.3112
8679,1.466,0.3112
8680,1.466,0.3112
8681,1.466,0.3112
8682,1.466,0.3112
8683,1.466,0.3112
8684,1.466,0.3112
8685,1.466,0.3112
8686,1.466,0.3112
8687,1.466,0.3112
8688,1.466,0.3112
8689,1.466,0.3112
8690,1.466,0.3112
8691,1.466,0.3112
8692,1.466,0.3112
8693,1.466,0.3112
8694,1.466,0.3112
8695,1.466,0.3112
8696,1.466,0.3112
8697,1.466,0.3112
8698,1.466,0.3112
8699,1.466,0.3112
8700,1.466,0.3112
8701,1.466,0.3112
8702,1.466,0.3112
8703,1.466,0.3112
8704,1.466,0.3112
8705,1.466,0.3112
8706,1.466,0.3112
8707,1.466,0.3112
8708,1.466,0.3112
8709,1.466,0.3112
8710,1.466,0.3112
8711,1.466,0.3112
8712,1.466,0.3112
8713,1.466,0.3112
8714,1.466,0.3112
8715,1.466,0.3112
8716,1.466,0.3112
8717,1.466,0.3112
8718,1.466,0.3112
8719,1.466,0.3112
8720,1.466,0.3112
8721,1.466,0.3112
8722,1.466,0.3112
8723,1.466,0.3112
8724,1.466,0.3112
8725,1.466,0.3112
8726,1.466,0.3112
8727,1.466,0.3112
8728,1.466,0.3112
8729,1.466,0.3112
8730,1.466,0.3112
8731,1.466,0.3112
8732,1.466,0.3112
8733,1.466,0.3112
8734,1.466,0.3112
8735,1.466,0.3112
8736,1.466,0.3112
8737,1.466,0.3112
8738,1.466,0.3112
8739,1.466,0.3112
8740,1.466,0.3112
8741,1.466,0.3112
8742,1.466,0.3112
8743,1.466,0.3112
8744,1.466,0.3112
8745,1.466,0.3112
8746,1.466,0.3112
8747,1.466,0.3112
8748,1.466,0.3112
8749,1.466,0.3112
8750,1.466,0.3112
8751,1.466,0.3112
8752,1.466,0.3112
8753,1.466,0.3112
8754,1.466,0.3112
8755,1.466,0.3112
8756,1.466,0.3112
8757,1.466,0.3112
8758,1.466,0.3112
8759,1.466,0.3112
8760,1.466,0.3112
8761,1.466,0.3112
8762,1.466,0.3112
8763,1.466,0.3112
8764,1.466,0.3112
8765,1.466,0.3112
8766,1.466,0.3112
8767,1.466,0.3112
8768,1.466,0.3112
8769,1.466,0.3112
8770,1.466,0.3112
8771,1.466,0.3112
8772,1.466,0.3112
8773,1.466,0.3112
8774,1.466,0.3112
8775,1.466,0.3112
8776,1.466,0.3112
8777,1.466,0.3112
8778,1.466,0.3112
8779,1.466,0.3112
8780,1.466,0.3112
8781,1.466,0.3112
8782,1.466,0.3112
8783,1.466,0.3112
8784,1.466,0.3112
8785,1.466,0.3112
8786,1.466,0.3112
8787,1.466,0.3112
8788,1.466,0.3112
8789,1.466,0.3112
8790,1.466,0.3112
8791,1.466,0.3112
8792,1.466,0.3112
8793,1.466,0.3112
8794,1.466,0.3112
8795,1.466,0.3112
8796,1.466,0.3112
8797,1.466,0.3112
8798,1.466,0.3112
8799,1.466,0.3112
8800,1.466,0.3112
8801,1.466,0.3112
8802,1.466,0.3112
8803,1.466,0.3112
8804,1.466,0.3112
8805,1.466,0.3112
8806,1.466,0.3112
8807,1.466,0.3112
8808,1.466,0.3112
8809,1.466,0.3112
8810,1.466,0.3112
8811,1.466,0.3112
8812,1.466,0.3112
8813,1.466,0.3112
8814,1.466,0.3112
8815,1.466,0.3112
8816,1.466,0.3112
8817,1.466,0.3112
8818,1.466,0.3112
8819,1.466,0.3112
8820,1.466,0.3112
8821,1.466,0.3112
8822,1.466,0.3112
8823,1.466,0.3112
8824,1.466,0.3112
8825,1.466,0.3112
8826,1.466,0.3112
8827,1.466,0.3112
8828,1.466,0.3112
8829,1.466,0.3112
8830,1.466,0.3112
8831,1.466,0.3112
8832,1.466,0.3112
8833,1.466,0.3112
8834,1.466,0.3112
8835,1.466,0.3112
8836,1.466,0.3112
8837,1.466,0.3112
8838,1.466,0.3112
8839,1.466,0.3112
8840,1.466,0.3112
8841,1.466,0.3112
8842,1.466,0.3112
8843,1.466,0.3112
8844,1.466,0.3112
8845,1.466,0.3112
8846,1.466,0.3112
8847,1.466,0.3112
8848,1.466,0.3112
8849,1.466,0.3112
8850,1.466,0.3112
8851,1.466,0.3112
8852,1.466,0.3112
8853,1.466,0.3112
8854,1.466,0.3112
8855,1.466,0.3112
8856,1.466,0.3112
8857,1.466,0.3112
8858,1.466,0.3112
8859,1.466,0.3112
8860,1.466,0.3112
8861,1.466,0.3112
8862,1.466,0.3112
8863,1.466,0.3112
8864,1.466,0.3112
8865,1.466,0.3112
8866,1.466,0.3112
8867,1.466,0.3112
8868,1.466,0.3112
8869,1.466,0.3112
8870,1.466,0.3112
8871,1.466,0.3112
8872,1.466,0.3112
8873,1.466,0.3112
8874,1.466,0.3112
8875,1.466,0.3112
8876,1.466,0.3112
8877,1.466,0.3112
8878,1.466,0.3112
8879,1.466,0.3112
8880,1.466,0.3112
8881,1.466,0.3112
8882,1.466,0.3112
8883,1.466,0.3112
8884,1.466,0.3112
8885,1.466,0.3112
8886,1.466,0.3112
8887,1.466,0.3112
8888,1.466,0.3112
8889,1.466,0.3112
8890,1.466,0.3112
8891,1.466,0.3112
8892,1.466,0.3112
8893,1.466,0.3112
8894,1.466,0.3112
8895,1.466,0.3112
8896,1.466,0.3112
8897,1.466,0.3112
8898,1.466,0.3112
8899,1.466,0.3112
8900,1.466,0.3112
8901,1.466,0.3112
8902,1.466,0.3112
8903,1.466,0.3112
8904,1.466,0.3112
8905,1.466,0.3112
8906,1.466,0.3112
8907,1.466,0.3112
8908,1.466,0.3112
8909,1.466,0.3112
8910,1.466,0.3112
8911,1.466,0.3112
8912,1.466,0.3112
8913,1.466,0.3112
8914,1.466,0.3112
8915,1.466,0.3112
8916,1.466,0.3112
8917,1.466,0.3112
8918,1.466,0.3112
8919,1.466,0.3112
8920,1.466,0.3112
8921,1.466,0.3112
8922,1.466,0.3112
8923,1.466,0.3112
8924,1.466,0.3112
8925,1.466,0.3112
8926,1.466,0.3112
8927,1.466,0.3112
8928,1.466,0.3112
8929,1.466,0.3112
8930,1.466,0.3112
8931,1.466,0.3112
8932,1.466,0.3112
8933,1.466,0.3112
8934,1.466,0.3112
8935,1.466,0.3112
8936,1.466,0.3112
8937,1.466,0.3112
8938,1.466,0.3112
8939,1.466,0.3112
8940,1.466,0.3112
8941,1.466,0.3112
8942,1.466,0.3112
8943,1.466,0.3112
8944,1.466,0.3112
8945,1.466,0.3112
8946,1.466,0.3112
8947,1.466,0.3112
8948,1.466,0.3112
8949,1.466,0.3112
8950,1.466,0.3112
8951,1.466,0.3112
8952,1.466,0.3112
8953,1.466,0.3112
8954,1.466,0.3112
8955,1.466,0.3112
8956,1.466,0.3112
8957,1.466,0.3112
8958,1.466,0.3112
8959,1.466,0.3112
8960,1.466,0.3112
8961,1.466,0.3112
8962,1.466,0.3112
8963,1.466,0.3112
8964,1.466,0.3112
8965,1.466,0.3112
8966,1.466,0.3112
8967,1.466,0.3112
8968,1.466,0.3112
8969,1.466,0.3112
8970,1.466,0.3112
8971,1.466,0.3112
8972,1.466,0.3112
8973,1.466,0.3112
8974,1.466,0.3112
8975,1.466,0.3112
8976,1.466,0.3112
8977,1.466,0.3112
8978,1.466,0.3112
8979,1.466,0.3112
8980,1.466,0.3112
8981,1.466,0.3112
8982,1.466,0.3112
8983,1.466,0.3112
8984,1.466,0.3112
8985,1.466,0.3112
8986,1.466,0.3112
8987,1.466,0.3112
8988,1.466,0.3112
8989,1.466,0.3112
8990,1.466,0.3112
8991,1.466,0.3112
8992,1.466,0.3112
8993,1.466,0.3112
8994,1.466,0.3112
8995,1.466,0.3112
8996,1.466,0.3112
8997,1.466,0.3112
8998,1.466,0.3112
8999,1.466,0.3112
9000,1.466,0.3112
9001,1.466,0.3112
9002,1.466,0.3112
9003,1.466,0.3112
9004,1.466,0.3112
9005,1.466,0.3112
9006,1.466,0.3112
9007,1.466,0.3112
9008,1.466,0.3112
9009,1.466,0.3112
9010,1.466,0.3112
9011,1.466,0.3112
9012,1.466,0.3112
9013,1.466,0.3112
9014,1.466,0.3112
9015,1.466,0.3112
9016,1.466,0.3112
9017,1.466,0.3112
9018,1.466,0.3112
9019,1.466,0.3112
9020,1.466,0.3112
9021,1.466,0.3112
9022,1.466,0.3112
9023,1.466,0.3112
9024,1.466,0.3112
9025,1.466,0.3112
9026,1.466,0.3112
9027,1.466,0.3112
9028,1.466,0.3112
9029,1.466,0.3112
9030,1.466,0.3112
9031,1.466,0.3112
9032,1.466,0.3112
9033,1.466,0.3112
